id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_474_CA_2_validation,2.8717200031057963,2.901640097424081,2.8865037497176274,2.515662971984656,3.43187309860819,6.0180831618914405,4.917670038881539,3.467185473392656,3.329501984907512,3.0388584704978054,2.9993629572571265,3.5747965574357123,5.005478447672639,3.8901050495135236,3.3268723957665567,3.0894358045934087,3.0951308334077234,2.785829970445191,3.472700336044766,5.566997686142804,5.180840047570777,3.0606242449770145,2.9246556060782862,3.1722564014699466,2.68142452195112,3.373817168697255,5.385911625811018,5.392563837698098
HOUSEHOLD_1_475_CA_2_validation,0.5972794089739195,0.5248670736999493,0.5354385400385321,0.5265236665124288,0.6145013124475667,0.8683814739498141,0.93637403250693,0.6789820909233514,0.6063783846973624,0.5846368901443366,0.6500402220889708,0.7778922531505972,0.9748956400964779,0.8643552310440282,0.7045894598314156,0.6170424068631577,0.5675204166008819,0.5886696990879596,0.729215021255079,1.0843161492219804,1.1074582303663643,0.7158613923518783,0.672630855057946,0.6222355118235928,0.5364106682397342,0.6921348804618899,0.912920929252539,1.1271435724165033
HOUSEHOLD_1_476_CA_2_validation,0.28406109884911446,0.2694977754001066,0.25989508083102786,0.21922970339101938,0.2634998437873858,0.3259282919537932,0.338272050558735,0.22842540703173234,0.21602542685162793,0.2024651659350561,0.18310089761410636,0.24757513418820765,0.27731225416086835,0.24932815344305034,0.20859779009154805,0.19788236521255045,0.21665447019601503,0.21926265224899663,0.28022441328532316,0.40999801771810757,0.4078948429704155,0.22442405680502897,0.21691101949289535,0.221767051190749,0.2004820288981737,0.25491750106781125,0.3863036822372552,0.3951058465174696
HOUSEHOLD_1_477_CA_2_validation,0.3063284724864023,0.308165342040207,0.30310626549563946,0.31533507869056326,0.4211603459825092,0.4932678388775247,0.5798103934184082,0.4139197395970604,0.4110219117937355,0.4558746520983828,0.37953933236275395,0.4821450967874923,0.5740374469919254,0.541182393232442,0.3753380581557391,0.3948040438882132,0.3739498085134996,0.3424817763951477,0.40335748757420214,0.5666999764978685,0.5894415448199893,0.3514549576323971,0.30785961920299126,0.30617210930188676,0.28317829803175343,0.39124227441316506,0.5482511204529754,0.5676713243077616
HOUSEHOLD_1_478_CA_2_validation,2.26808244438623,2.0642559882107716,2.085214196466617,1.7999395475365327,2.268120034012026,3.6807571746425753,3.541004364887368,2.3278517381407604,2.254017507571943,2.3064753860808342,2.2213940572287822,2.3445472712616886,2.9106417754820213,2.747249032901506,2.5074287676138742,2.179944565444032,2.2202667336506368,2.1610115280731224,2.5346138907026226,3.3192897897410005,3.5724429713773174,2.1881865645395617,2.291414736341136,2.0623500275679247,1.9327448965939904,2.2005404308095313,3.244967580544643,3.2812869664132442
HOUSEHOLD_1_479_CA_2_validation,0.43022578925891086,0.37806214059773635,0.365850804371215,0.39609126660622046,0.5219581272525241,0.8465920801689222,0.8686518770647608,0.4538625164629457,0.4565070914133854,0.4131612600514725,0.47128855786388846,0.6030897080755856,0.7214909463327895,0.6066560876261886,0.5340452155468467,0.4385336546933172,0.4712826197931925,0.4728770526391367,0.592482276244811,0.8130837526716541,0.8434060482425427,0.48251397895957227,0.4289366731990497,0.429858293197319,0.4256669565442107,0.5368805211512557,0.6985814297574366,0.7740384087929576
HOUSEHOLD_1_480_CA_2_validation,0.3209311096779147,0.29015183855712706,0.35899450401726374,0.3893153124819816,0.46247253099472235,0.6804329149699405,0.7427662721115414,0.43373753502346735,0.4357184072791364,0.3470837813669633,0.3819135729363182,0.47108280072463515,0.617229168748212,0.5136379050586836,0.3650401858796503,0.3537274814941579,0.3466949095868512,0.37094873043286675,0.42468187803569196,0.6851157867283406,0.7076324623920648,0.37005394167174316,0.34123237666322126,0.32526335667401773,0.30813853971378885,0.34529519948678156,0.6516697451021275,0.6639963119068798
HOUSEHOLD_1_481_CA_2_validation,0.6715804531823901,0.6448940901283792,0.6530206580543341,0.7283938289954439,0.8865241645546427,1.227861073244876,1.2113134503548748,0.7840632381567814,0.7236457247036739,0.7146935411934107,0.6929819116506161,0.7846055009453311,0.9677719848262989,0.8060917387662759,0.7274480958186448,0.684051191899181,0.6537312619166742,0.6854729669138653,0.9020223592463725,1.2480489888813926,1.2531611206790843,0.7589645391907545,0.6650986195280278,0.6928342103099141,0.6689633447641888,0.8162925155399934,1.1791509800313624,1.2397257180498302
HOUSEHOLD_1_482_CA_2_validation,1.0557976450807387,0.965280577263196,0.9994106120941121,0.9643747209067414,1.3593965882175247,1.8976271369741453,2.0675933982777015,1.228303397645948,1.2355740101898187,1.1765114627882811,1.1353290804700065,1.4386733197147092,2.009170313409488,1.6562974095051815,1.232645189181553,1.1388573592430262,1.1827910211533899,1.173254066288163,1.4631296505970965,2.0710085711950974,1.9756864640597074,1.1760821678859321,1.0852574756183013,1.020526570841812,0.9875340785490203,1.1924096638040342,1.8623849076059729,2.0610350649554356
HOUSEHOLD_1_483_CA_2_validation,0.7822788203277787,0.7067010446648566,0.7060074767497836,0.6567289003526621,0.8324590423029037,1.2134640224871718,1.131527391112436,0.7939629599528433,0.814291183009142,0.7601675742842542,0.6734201616269039,0.8585214584528325,1.1208386890172635,0.8331011768601944,0.7757595671506534,0.768386246668641,0.6900048804155101,0.7442129434251644,0.7630421254161315,1.2005124310880262,1.178294026668802,0.7754000858776127,0.7981865323930523,0.7824424243838597,0.7270331470134723,0.802520506646592,1.2926918407809749,1.2922705263600116
HOUSEHOLD_1_484_CA_2_validation,0.5356310758770354,0.4913004572723053,0.49284968849387256,0.5150567029013586,0.6273599782204641,0.8305903303992963,0.8062660556502732,0.5979480338706492,0.5355800566460086,0.5376209794547898,0.5401119270236505,0.6393358233318319,0.7189554258121617,0.6546980295110616,0.5207280565380606,0.544097264212495,0.5364415900820415,0.5928100453048878,0.64907024478085,0.880852107477392,0.9503411405164858,0.5508353078962671,0.5266309556284252,0.5309252019981855,0.4877897606137334,0.6202522264022892,0.9086270038187118,0.9459769302511384
HOUSEHOLD_1_485_CA_2_validation,1.1737928979790326,1.1227776210439238,1.1734014989092294,1.1065952749565404,1.4074213640816255,2.0326299375817904,2.0020091082365683,1.2912782367194993,1.2398100308071218,1.1415796818768862,1.1348299607381611,1.4812067593154752,1.9076227911219321,1.5592647467058638,1.3405199758032496,1.1871908450372437,1.2799661934207758,1.1520148648991908,1.3559226984162214,1.7695774355822547,1.8396812512083476,1.1743753819251714,1.147758095781089,1.1159362520561724,1.0890109425516445,1.2234220612274902,1.8413508894841442,1.9118847337379872
HOUSEHOLD_1_486_CA_2_validation,0.6574676609441978,0.6084222983898101,0.640580295511004,0.6837179163825932,0.8162690188949118,1.1867299056027296,1.2641007772729032,0.7408976241280956,0.6830474833162434,0.7365045945337585,0.7293430778856691,0.8254757862269635,1.0043309031136538,0.920219050808199,0.7328368657630948,0.6496731776052315,0.6668535157752093,0.6610956950552953,0.7615653312457987,1.340387003666453,1.2660877981169287,0.6464648591377791,0.6537590433109213,0.6362821211666128,0.6416680822625748,0.7098247215017377,1.2021114767723333,1.198765814700115
HOUSEHOLD_1_487_CA_2_validation,0.04543951192355059,1.1135032491177355,1.0126096882227784,1.1766640492728218,1.3843034684495714,1.7562460277638394,2.2256483337847026,1.09034099364773,1.0720077582799719,1.0427165673769299,1.0471111298496594,1.6419346166368682,2.107639572762239,2.247908536674129,1.3463409297418405,1.3271946724425614,1.3009467221575863,1.3312035369828752,1.6554753712851513,2.3535114253677114,2.315880822734064,1.3699492446082147,1.3393515791928354,1.305566780174789,1.209220141897959,1.564004452895162,2.354405734086651,2.503297578780096
HOUSEHOLD_1_488_CA_2_validation,1.0281739313340654,0.9530718138482849,0.91463219841238,1.000472459963185,1.3852691469497154,1.9557755142945668,2.11804434570401,1.0669558636681706,1.0498482692014746,1.0315415222797628,1.0029247812787043,1.3536508745620603,1.6987847151326665,1.5696050675998552,1.071776995909081,1.0233887557283543,1.0237090102425666,1.088446700972456,1.267722068008778,1.9896928340687268,2.191187749978558,1.0886617272073091,0.9382015740785774,1.055199475448446,1.0045434999537666,1.3263508550236782,1.8987389385971623,2.004872790466428
HOUSEHOLD_1_489_CA_2_validation,1.1681774799712692,1.074880140259998,1.1436187168323184,1.0333330370760694,1.2256889452240476,1.7702087259048793,1.7859699513410148,1.159695467622093,1.1819122131957833,1.1831423110972117,1.0386875701111673,1.248691460277676,1.6597196360764623,1.4247444740875517,1.2805597734256677,1.1177707887276025,1.1390116219623703,1.0590146831882585,1.2588255956808732,1.6813569784156888,1.801579912199089,1.23554872317374,1.1179163402972658,1.1683175749400687,0.9310413496462022,1.153730877511587,1.6010401431955128,1.7518077751963959
HOUSEHOLD_1_490_CA_2_validation,0.7365589905964286,0.7150877396136024,0.688154397517286,0.7010759992422937,0.824689994804373,1.2522879826050495,1.5033806016590223,0.8135928954063388,0.8139978085005869,0.7991488935167953,0.8345500409020221,0.9489820439997226,1.237812432203611,1.0346495864505245,0.8364552216486719,0.7148846448316832,0.7960607714746878,0.8640903059168329,0.9534253520018335,1.4865902035724667,1.4097994485990804,0.786517307091239,0.709404829200377,0.8206738274811624,0.6748892002941137,0.8193818433596717,1.2582833010270797,1.3934198873698318
HOUSEHOLD_1_491_CA_2_validation,0.39421454857025134,0.38021723268134755,0.3571900280216253,0.36900544534368335,0.46215390342708246,0.6331886290855746,0.7042413320500776,0.41936444751299917,0.3894169309247464,0.39567824618235303,0.4415431256470137,0.5299534111899096,0.6514082084665065,0.5951194167590099,0.4107517465008535,0.38664805110073264,0.37102337527532886,0.3822443907295834,0.4425522885929041,0.6761102158763049,0.6764874433473264,0.39233920698350755,0.3608502957271997,0.35456096469014153,0.34851137661291487,0.4170345970925025,0.5933688436211392,0.6008060177492882
HOUSEHOLD_1_492_CA_2_validation,0.7490709322073473,0.7576380373929342,0.7406245164964135,0.7368744327223726,0.8577848711541092,1.404356940322134,1.322256383729121,0.8112195474923225,0.7844498111628047,0.7275887350413961,0.7941730841446548,0.9082406812129298,1.233198963833013,1.0266740832710415,0.8340669252280252,0.8045988739589304,0.7693925640628636,0.7514198077296343,0.9151718624846147,1.2972111861186557,1.3522965292333053,0.7866518302494515,0.7615009479990565,0.7378275635284172,0.6870156358600896,0.769644882202298,1.2405524606588505,1.311473050140787
HOUSEHOLD_1_493_CA_2_validation,0.5349040684264353,0.5186357466323543,0.46011967844548346,0.46151498057106743,0.5977980895845282,0.7990630373213914,0.8137634187232683,0.5152600150542457,0.5211902963475405,0.4792396301271389,0.4948166344828738,0.5579852990656818,0.7080562343770161,0.6068331757578838,0.5481696317825205,0.535307620948528,0.49292212185344997,0.46581934257785257,0.578791733955115,0.8374700987087224,0.860832452024877,0.5684825343067851,0.5247125970879895,0.5159658113046113,0.43521238660101236,0.5453996663057237,0.8652579341914689,0.89271563149196
HOUSEHOLD_1_494_CA_2_validation,2.380033773711187,2.1101825654284454,1.9309790063875178,1.9861308034940812,2.5393855132020002,3.863281525239183,3.8819090955407622,2.4184459108833734,2.2090713232833754,2.2634679925821524,2.16321320609335,2.6785472133217185,3.9706364319641554,3.3584434805894605,2.42905017693319,2.145825645270228,2.184763530410927,2.100999235343011,2.762541860200321,3.6081786381238827,4.0400703817274835,2.186037856746801,2.053551803740995,2.0312434350885216,1.954053578551334,2.3266159675233196,3.8809693437901585,4.124719534941912
HOUSEHOLD_1_495_CA_2_validation,0.35716224982776035,0.6970506113856816,0.6987371921454806,0.9460407415333908,1.2075867467968193,1.77766517801612,2.14250433780205,1.2602561598553774,1.1997752967687816,1.224268723181169,1.2210294559104793,1.278712944462877,1.8844819418131438,1.5434668320322862,1.1151131819608397,1.0656243019637814,1.1502786992446894,1.1253970733736967,1.2464165738425275,1.8470603555128007,1.7461871510404439,1.04829942889713,1.049965408370548,1.0290516234743494,0.9405864633905169,1.1450863309194224,1.7195067857392201,1.8948234134255957
HOUSEHOLD_1_496_CA_2_validation,0.32144774261259323,0.33415166088996395,0.33312622091038724,0.3034850913926502,0.3929381721073797,0.562312478538419,0.5901609640647761,0.35724743984704327,0.3661177170578764,0.3573949523713798,0.34466868841799453,0.47473606527419593,0.5682768323629344,0.512691630367245,0.3690802674870723,0.3682738737704126,0.341455306246916,0.3453318786664733,0.436019118613283,0.5700174939541838,0.6324914597251158,0.3608633388079641,0.36344415788550993,0.3468584228578884,0.31566523834069254,0.3628750440260705,0.5740374115195639,0.5669850657869133
HOUSEHOLD_1_497_CA_2_validation,1.1554721544748392,1.0936083022054512,1.060099326834806,1.0987180206468976,1.439997721322765,1.988088546558794,1.8187814136569582,1.0470677296216846,0.9841270360138265,0.9786941374903668,1.0141735050220357,1.155291541031649,1.6045675425804393,1.5202413924301903,1.138762611304612,1.052036589335609,0.9999097708799857,1.0641952045759342,1.2889142954222552,1.8093940960569137,2.0965906261555616,1.0437625966364437,0.980945772577884,0.9482329525474356,0.9395034992233869,1.048695825377453,1.7720120510966697,1.9697980177907486
HOUSEHOLD_1_498_CA_2_validation,2.715045133347971,2.3922658743061858,2.258880430923485,2.4240181905741243,3.1762092997079807,4.990133703308798,4.507281825289008,2.632970054485706,2.5048339417887506,2.606412923634985,2.404671762558865,2.995649460920964,4.48487562905761,3.7235460699563583,2.544008063671433,2.2288841886605963,2.341068952779739,2.427449443048276,3.1846963707127642,4.9028023018475775,4.582953896967817,2.226024357671435,2.3658554245663797,2.328408372425224,2.2287405344471765,2.7509435761933125,4.5878204931793585,4.552062951554597
HOUSEHOLD_1_499_CA_2_validation,0.6422946287508805,0.5667672690481521,0.5180898414359935,0.5417050598721422,0.6661461451650246,0.929867647535627,0.9418364370617011,0.6147181365974257,0.6251912809149895,0.6097392159104456,0.6106898067846234,0.8159715098407299,1.050562767898236,0.9094587653055654,0.6868317362698324,0.6036908203429299,0.6368371716039607,0.6190614179339521,0.7415623132014424,1.102419316404612,1.143848625537882,0.4663710322373822,0.5178933572417591,0.5266074571787214,0.5498908583238505,0.6431731933855125,0.976244120433646,0.9774839504077436
HOUSEHOLD_1_500_CA_2_validation,0.49608930627532966,0.4903314610033246,0.4338118568754131,0.4036550733941384,0.5267149685600351,0.7406140552008043,0.7027230623331517,0.5416275764033607,0.48038405293781344,0.43840625726704796,0.43655192596693065,0.5932555978474899,0.6779717062405156,0.5894581117979674,0.5145373593582053,0.4752851836798349,0.4297004669493118,0.45269301665320905,0.5182583222311431,0.6749435528243678,0.7209506026612248,0.4879178754071595,0.4666529941814197,0.4697434571275673,0.4267943749812362,0.5493695101403039,0.7400374497658687,0.6923044821557772
HOUSEHOLD_1_501_CA_2_validation,0.2722711300476183,0.2650868787014727,0.2749582357551998,0.3230254129650403,0.38544627448443775,0.5336476495425497,0.5696435066462243,0.34210689023758345,0.3460620870080062,0.32726409098803927,0.3422003984077934,0.4267054848955262,0.6104957604732351,0.47485075089082823,0.3249938259366901,0.3499291344572795,0.3148187693737562,0.36506830020484105,0.4237935199732718,0.5815705077012872,0.6183744242797493,0.289967148684437,0.3103121503537397,0.31330299667916955,0.29420409866143254,0.38543356888927643,0.5944692639854231,0.5917311560981658
HOUSEHOLD_1_502_CA_2_validation,0.14076140896303774,0.10095516066117227,0.09597008395135743,0.12020914834816362,0.13678534846293736,0.19435970401799066,0.17968808412315276,0.10385064682487923,0.09639314723349074,0.09759841488633643,0.09949208446083316,0.13213425421181088,0.14515102844251038,0.13466807756196714,0.11398414374653228,0.10477406917090533,0.10586519403312834,0.10744968295545483,0.12656405532941378,0.15590439009749837,0.15576912426494594,0.0862970795755992,0.08579237889642233,0.08680080749331233,0.08661284193272106,0.09714779027590932,0.14727854963909917,0.14332118793088103
